author_name,screen_name,full_text,time
Parkside Rangers,RangerAthletics,"That's the way to send the senior class out in style @ParksideWSoccer!! One final home game on Friday at 11 a.m., see you out at Wood Road Field for our Epilepsy Awareness Game!! #DefendTheDen https://t.co/ptPHn9FIKa",2019-11-03 23:08:58
Scott Weiler,SecurityPro007,"RT @LThiel7: The @VectorSecurity team from the Wilkes Barre, PA office and the North Call Center are bowling today to support epilepsy!! 
#…",2019-11-03 23:08:07
Patty P.,pd_prender,"@suzuhiggins @ewarren I've had issues with my KP Medicare Advantage Plan, and my ex is having issues with his employer based KP plan. He switched jobs recently and has KP now. His wife has epilepsy and they don't want to cover a prescription she's been taking for years! It's shameful!",2019-11-03 23:07:11
shannon denham,sdenham4,"RT @PedsEpilepsy: For National Epilepsy Awareness Month, the @EpilepsyFdn is urging the public to remember #StaySafeSide, the steps in seiz…",2019-11-03 23:06:42
ASFNR,theASFNR,RT @Jaw022: Advanced Neuroimaging for Epilepsy @theASFNR. Thanks to Dr. Steve Stufflebeam. Very interesting hearing what our colleagues are…,2019-11-03 23:06:07
JR Bradley,JimBrad,"RT @PedsEpilepsy: For National Epilepsy Awareness Month, the @EpilepsyFdn is urging the public to remember #StaySafeSide, the steps in seiz…",2019-11-03 23:05:42
Vector Security,VectorSecurity,"RT @LThiel7: The @VectorSecurity team from the Wilkes Barre, PA office and the North Call Center are bowling today to support epilepsy!! 
#…",2019-11-03 23:05:27
beth f thomas,bethfthomas1,RT @marnymcgee: Epilepsy awareness month is here. What do you know about Epilepsy? Do you know #SeizureFirstAid ? Do you know what seizures…,2019-11-03 23:05:18
Shayla Denise Hunt,ShaylaHunt7,"RT @MattJaffeMusic: The hors d'oeuvres were memorable and the view of SF was stunning, but the company was the best. Getting to speak &amp; per…",2019-11-03 23:05:12
Anunnaki,krystynastark,"@EmzTym Yes read up about it  online ,we live in a magnetic field also. I wear a magnetic bracelet all the time ,gets rid of panic attacks, one girl cured her epilepsy ,put a little on each top of arm after shower best absorbs better ,tables not as good ,worth a try",2019-11-03 23:05:00
Tim Yokley,TSYOKLEY,"RT @RobbinsGroupLLC: Cannabis #research pioneer hopes latest discovery is not overlooked—again: https://t.co/7tbRVhahMS

""Decades after Mec…",2019-11-03 23:04:44
rodney hay and Brenda Hay,rodhay2671,@JoMac39 i hav epilepsy  my is my wife mycarer big help there,2019-11-03 23:03:59
Jessie Aw-Zoretic @Jaw022,Jaw022,Advanced Neuroimaging for Epilepsy @theASFNR. Thanks to Dr. Steve Stufflebeam. Very interesting hearing what our colleagues are doing. https://t.co/0YOgYFlalW,2019-11-03 23:03:59
Thomas J Thomas,silancespoken,"RT @hollyferrin: Epilepsy affects over 3 million Americans. That's more than 
multiple sclerosis, cerebral palsy, 
muscular dystrophy, and…",2019-11-03 23:02:40
EpMatch,epstrong,"RT @MeathCharity: Our Weekly Did You Know?
Fact #4 - Up to 3% of people with Epilepsy will be affected by flashing lights
#Epilepsy #recogn…",2019-11-03 23:02:30
Tsholofelo Shole,TsholofeloShol3,"RT @PedsEpilepsy: For National Epilepsy Awareness Month, the @EpilepsyFdn is urging the public to remember #StaySafeSide, the steps in seiz…",2019-11-03 23:02:22
Lapsed Liberal,lapsed_liberal,"RT @Kateri60270481: To parents saying people must vaccinate to protect their children w/ cancer, epilepsy, or autoimmune disease:

Mandates…",2019-11-03 23:02:07
𝑯𝒂𝒅 𝑬𝒏𝒐𝒖𝒈𝒉 - 𝑳𝒐𝒏𝒅𝒐𝒏 #𝑮𝑻𝑻𝑶,joekdublin,RT @Marshall5Sharon: What are my chances of getting better epilepsy medication tomorrow from my child’s neurologist? I may need extra argum…,2019-11-03 23:02:05
Tania Cantoni,taniajcantoni,"RT @MeathCharity: Our Weekly Did You Know?
Fact #4 - Up to 3% of people with Epilepsy will be affected by flashing lights
#Epilepsy #recogn…",2019-11-03 23:01:11
DalePlays 🛫,TheDalePlays,"RT @EpilepsyFdn: Dr. Bendabis has updated his article, “The Truth about Psychogenic Nonepileptic Seizures.”
Check it out: https://t.co/WwuC…",2019-11-03 23:01:00
EvilGingerCreations,evilginger013,"Was no consideration given to people who use @steam_games , who have vision issues, or neurological conditions like Epilepsy? Thank The Goddess Annika does not have grand-mal seizures from this crap. Wondering if any others have, though?",2019-11-03 23:00:58
EvilGingerCreations,evilginger013,"Sigh. I suppose I can get used to the new @steam_games Library UI once they get ther perf issues and web views issues patched up. 
But Annika may not. Since it was introduced, her epilepsy has triggered several petit-mal (Absence) seizures, when her Library page loads up...",2019-11-03 23:00:57
EPIC LI,EPICLongIsland,"For people with #epilepsy, there is a relationship between sleep deprivation &amp; seizures. Getting enough sleep helps reduce the risk. Follow these guidelines &amp; talk to your healthcare provider about how much sleep will work for you. #EpilepsyAwareness 
https://t.co/XQKPAHoQx7 https://t.co/86mY8xwhbh",2019-11-03 23:00:00
Alicia White,awhitestyle,Lakeview child with epilepsy hopes for therapy dog https://t.co/VJMLfY50iy,2019-11-03 22:58:35
LC | Abdiqani,Abdiqani96,@Mouseplayz_org @iCRaZZii_ epilepsy warning before this tweet please . https://t.co/fwS6myXuIm,2019-11-03 22:58:03
ASFNR,theASFNR,"RT @kevinhsumd: Practical Neuroimaging for Epilepsy @EMiddlebrooksMD- use 3T sequences optimized for cortex contrast, check the skull base…",2019-11-03 22:56:22
Elsie Venegas Ibarra,realariadnechan,RT @greggrunberg: Happy #EpilepsyAwarenessMonth AND @Movember. Next Sat 2-4pm PST  LIVE it’s our star-studded #Epilepsy TELETHON #EndEpilep…,2019-11-03 22:55:27
Frank Alexander,seizurefreenow,"@clayton_cls @mitchellvii He says millions of illegals voted for Hillary in the last election...no evidence of this besides his statements...enjoy watching him be impeached, I wonder how you’ll deal with it mentally. The USA is a shithole country where I can’t get decent healthcare for my epilepsy.",2019-11-03 22:55:14
Dr.Virus,DrBot9,"RT @MedscapeNeuro: Interesting new results in stroke, #epilepsy, Duchenne muscular dystrophy, and more. https://t.co/uHi0aqIQCx https://t.c…",2019-11-03 22:55:06
cynnabis,budwitch,"Having epilepsy sucks for lots of reasons but one of them is that when you’re having an off day, your hands shake so much that you can’t even pack a bowlllllll",2019-11-03 22:54:16
Claire Neame,cpneame13,RT @gettinghired: Learn how to provide #SeizureFirstAid to help someone with #epilepsy! https://t.co/yFY7MEb8qH,2019-11-03 22:53:31
Bernie Jimenez,JimenezBern,RT @greggrunberg: Happy #EpilepsyAwarenessMonth AND @Movember. Next Sat 2-4pm PST  LIVE it’s our star-studded #Epilepsy TELETHON #EndEpilep…,2019-11-03 22:53:20
Greg Grunberg,greggrunberg,Happy #EpilepsyAwarenessMonth AND @Movember. Next Sat 2-4pm PST  LIVE it’s our star-studded #Epilepsy TELETHON #EndEpilepsyLive on @cbslocal &amp; https://t.co/Wctf9vMo0b,2019-11-03 22:52:54
Trisha Calabrese,TrishaCalabrese,"RT @PedsEpilepsy: Trisha, Sr Director of Pediatric Population Health, &amp; Sarah, Manager of National Coordinating Center for Epilepsy, presen…",2019-11-03 22:52:53
CHILLI BOBBA,CrashCarOffPerc,@guccipapaya @spicedhoneytea Epilepsy,2019-11-03 22:52:04
court,Courtstuffs,I guess this dude wants to trigger everyone’s seizures and cause a mass pileup #epilepsy #epilepsysucks #tulsa https://t.co/KzDHmBGwIF,2019-11-03 22:50:45
M W,StanfordNRAD,"RT @kevinhsumd: Practical Neuroimaging for Epilepsy @EMiddlebrooksMD- use 3T sequences optimized for cortex contrast, check the skull base…",2019-11-03 22:50:00
"Kevin Hsu, MD",kevinhsumd,"Practical Neuroimaging for Epilepsy @EMiddlebrooksMD- use 3T sequences optimized for cortex contrast, check the skull base for encephalocele, look for amygdala enlargement #ASFNR19 #NeuroRad https://t.co/qpG87LPGc5",2019-11-03 22:48:23
Judy-The United Advocate,unitedadvocacy,"RT @TiffanyKairos: Hi @BindiIrwin! 👋🏼🙂

November is #EpilepsyAwarenessMonth and I would love to know if you would share this #seizure first…",2019-11-03 22:47:30
Ceekrit Whesst,TeamBooEpilepsy,"RT @TiffanyKairos: Hi @BindiIrwin! 👋🏼🙂

November is #EpilepsyAwarenessMonth and I would love to know if you would share this #seizure first…",2019-11-03 22:46:08
Matador ©,Tat_TvamAsi,#MedicinalCannabis #Epilepsy #Multiplesclerosis https://t.co/2UKo0erkgy,2019-11-03 22:43:46
Crazy Bengie F B™,CrazyBengieFB_,"My #greatgrandfather taught
Dutch immigrants to
Ashanti, in #C19th how to cure or relieve epilepsy
with cannabis.

Babylon's whores neglect this, &amp; support sat-un in suppressing it.

(#DontLetThemFoolYa :
Kofi annan didn't stop Iraq or any wars. )

#GoodAsTheWoman
#CrazyBengieFB",2019-11-03 22:43:01
decorating diva,Marshall5Sharon,What are my chances of getting better epilepsy medication tomorrow from my child’s neurologist? I may need extra arguments to push things along 🧐,2019-11-03 22:42:42
Lela Okromelidze,OkromelidzeLela,Dr. @EMiddlebrooksMD talking about Practical Neuroimaging for Epilepsy at @theASFNR https://t.co/PnqBPyeYYP,2019-11-03 22:42:28
♡ Lara ♡,LaradelleVigne,"RT @EpilepsySparks: Today is the start of #EpilepsyAwarenessMonth!! For us EVERY month is this, but let’s take advantage of this internatio…",2019-11-03 22:41:01
99Treble(Dave),DavidSm91339510,"RT @ShareWomble: This Thursday, the Royal College of Psychiatrists are to conduct Europe’s largest medical cannabis study. 20,000 patients…",2019-11-03 22:39:49
Gretchen VanWalterop,vanwalterop,"Important first aid for anyone having a seizure, it could save their life. #epilepsy https://t.co/xxhzxBDr6U",2019-11-03 22:39:38
V,Prana4Love,"RT @Kateri60270481: To parents saying people must vaccinate to protect their children w/ cancer, epilepsy, or autoimmune disease:

Mandates…",2019-11-03 22:38:33
JJ,SmokeeLou,"RT @youngepilepsy: Are you a young person with epilepsy? Do you need any advice or support, or just have a question!

Our helpline team are…",2019-11-02 15:45:31
Robyn Painter,rozzypainter,RT @linjj4: Happy Halloween from the EEG pumpkin at the UCI Comprehensive Epilepsy Program!!! https://t.co/wUiCi1iSHy,2019-11-02 15:45:25
Jared Seth Diamond,JaredSethDiamo1,"RT @simplyepilepsy: It can be 1 big seizure a day or 5 small ones. We have to, and will find a way to roll with the waves of epilepsy 💜 #ep…",2019-11-02 15:45:17
Sarah Jane Leach,SarahJaneLeach3,"I wonder if this could be applied to treatment response to prophylactic anti epilepsy meds for prevention of acute cluster migraines,extra pyramidal effects?

Holed up today with’spinny attacks’ brought on by bad head cold which has initiated sinusitis.Yuk🙃👩🏻‍🏫🧠🤯

I find spin.😤 https://t.co/BqaRAFL4zl https://t.co/YD1gxcukPE",2019-11-02 15:45:01
Pot 🏴‍☠️,potculturedotca,"RT @Simpson_Rick: Edinburgh mother vows to go on 'hunger strike' over cannabis oil

Karen Gray's seven-year-old son Murray suffers from a r…",2019-11-02 15:44:53
Ruth ☕ 👁️,Ruthtgn69,"RT @simplyepilepsy: It can be 1 big seizure a day or 5 small ones. We have to, and will find a way to roll with the waves of epilepsy 💜 #ep…",2019-11-02 15:44:45
Ruth ☕ 👁️,Ruthtgn69,RT @simplyepilepsy: You are not alone in your battle against your epilepsy. We will support &amp; help each other to tackle our epilepsy journe…,2019-11-02 15:44:18
victoria guzman,victoriacguzman,Nov 2 is National Epilepsy Awareness Month💜 https://t.co/ocHRmwvjXW,2019-11-02 15:43:33
Epilepsy Warrior💜💪🏽,sofia_epilepsy,"@shanedawson : I was gonna order “Shane” last night while it was in stock, but I forgot my wallet😩. When will you be back in stock?💖",2019-11-02 15:43:26
Kira Scruggs,IrishCupcake84,"RT @TiffanyKairos: I am so much stronger than my seizures! 

#epilepsy #EpilepsyAwarenessMonth https://t.co/obKL0g89mA",2019-11-02 15:43:12
Kira Scruggs,IrishCupcake84,"RT @EpilepsySparks: Today the Tuberous Sclerosis Association are holding their Big Day in Nottingham featuring Neurologists, patients &amp; our…",2019-11-02 15:42:51
Ruth ☕ 👁️,Ruthtgn69,RT @Rachs_charlie: #EpilepsyAwareness #EpilepsyAwarenessMonth #epilepsy @TENofficial @epilepsyaction 💜🧸💜🧸💜🧸💜🧸#staysafe xxx https://t.co/rOA…,2019-11-02 15:42:33
Kira Scruggs,IrishCupcake84,"RT @barrowpch: Today kicks off National Epilepsy Awareness Month! This month, we’ll highlight ways we’re working to help children with #epi…",2019-11-02 15:42:12
Kira Scruggs,IrishCupcake84,RT @EndEpilepsy: Start a ripple and create a wave. Share our afternoon post about #SeizureFirstAid and tag someone. The first 10 people who…,2019-11-02 15:41:48
Patrick Biela,PatrickBiela,"RT @EpilepsyNE: Today is November 1st, which means it's the first day of Epilepsy Awareness Month! Here are a few ways to spread awareness:…",2019-11-02 15:41:41
Patrick Biela,PatrickBiela,RT @meecheelee13: It's  epilepsy awareness month Kaiden found a purple disc with 2 hearts https://t.co/HcvcGJ9QyX,2019-11-02 15:41:37
Kira Scruggs,IrishCupcake84,"RT @cjaaaay_: November is Epilepsy Awareness Month! 💜 My mother is a survivor, advocate and supports many living with epilepsy. For the mon…",2019-11-02 15:41:25
Kira Scruggs,IrishCupcake84,"RT @EPICLongIsland: Please Retweet and Share our #Epilepsy Fact of the Day! 
#EpilepsyAwarenessMonth https://t.co/0j6LW0dOhv",2019-11-02 15:40:52
ingram wright,clinicalneuro,@TorieRobinson10 @EpiCARE_ERN @LGSFoundationUK @CheckOrphan @camraredisease @eurordis @EpilepsyRUK @UKTSA @epilepsyaction @EpilepsyFdn @epilepsy_liv Excellent and powerful talk on epilepsy and mental health  at #tsabigday2019 today,2019-11-02 15:39:58
Vict🌞ria Mendizábal,VickyMendizabal,"RT @ValeriaRoman: Hoy se puede visitar el Instituto Leloir, donde hay muchos científicos del #Conicet que trabajan para dar mejores respues…",2019-11-02 15:39:24
ingram wright,clinicalneuro,RT @TorieRobinson10: It was lovely to present at the TSA (Tuberous Sclerosis Association) conference in Nottingham today! Saira Awan-Rana a…,2019-11-02 15:38:45
Blair Williamson,BWilliamson92,"After keeping this under wraps for a few months I’ve decided to take part in the 2020 Manchester Marathon where I’ll be running on behalf of The Epilepsy Society! #teampurple

As many of you’ll know this is something… https://t.co/W374Wy1ke5",2019-11-02 15:38:38
Kira Scruggs,IrishCupcake84,RT @CureEpilepsy: #DYK that children with #cerebralpalsy sometimes also develop epilepsy? Read advice from one warrior mama about tackling…,2019-11-02 15:37:58
CF Gene Therapy,CFGT_Edinburgh,RT @martinalexsmith: 137/137 of patients with familial adult myoclonic epilepsy present hexanucleotide repeat expansions (&gt;250 copies of bo…,2019-11-02 15:37:47
Jess Osorio,jessrco,"RT @MikeSmart6: Since interrupting my career to retrain in 2012, I have found it impossible to find and keep a full time job. Employers rel…",2019-11-02 15:37:42
TK.,nuhtanyaaa,"RT @jalissaaaa_: One third of people with epilepsy experience depression &amp; anxiety — the most common comorbidity of the disease.
•
•  
Clic…",2019-11-02 15:37:36
Macy Thornhill,MacyThornhill,"RT Only1SeanSmith: neilhimself Neil, you know I have brittle bones [200+ total fractures], epilepsy &amp; depression/am a suicide survivor. I've been on life support 3x since 2017 &amp; had 4 shattered bones just from the seizures. I'm still struggling with debt &amp; costs. …",2019-11-02 15:37:32
jelly 🍭,jalissaaaa_,"One third of people with epilepsy experience depression &amp; anxiety — the most common comorbidity of the disease.
•
•  
Click the link in my bio to raise money for those living with epilepsy! 💜 #NEAM2019 #EpilepsyAwarenessMonth #UseOurBrains #EpilepsyWarrior",2019-11-02 15:37:09
Katie Miller,katie15456,"National Epilepsy Awareness Month 💜

Do you know your basic seizure first aid - in case you witness a friend/stranger/loved one who needs help? 

#StaySafeSide  #NEAM2019

@EpilepsyFdn https://t.co/CYAxJMqOIa",2019-11-02 15:37:06
voice on the phone 🌊 🆘,Geminisvoice,"RT @moonwolfhowl: List of movies you need to be cautious about seeing if you have epilepsy or any kind of seizure disorder:
Spider-verse
In…",2019-11-02 15:36:50
Sanya,sanyatarakanova,"@Luzgar27775917 @NoToMisogyny @AllianceLGB If this is such fool proof science, what are the biological markers for 'real' gender dysphoria and why aren't potential trans people evaluated based on that? The fact is there aren't any markers for this because it isn't a neurological disorder like, say, epilepsy.",2019-11-02 15:36:47
chie37 🎗🏳️‍🌈,maesil76,"久し振りに発作起こして、氷枕を頭に乗せている。
氷枕の冷たさなんて感じないのに氷枕に付いてた霜がガンガン溶けて行く。
どんだけ頭が熱かったんだ。

#epilepsy #てんかん",2019-11-02 15:35:57
voice on the phone 🌊 🆘,Geminisvoice,"RT @Sunlitlake: Anyway, HAPPY #Epilepsy AWARENESS MONTH!! Be aware of me. I am very loud and my blood is made of lemon juice and my bones a…",2019-11-02 15:35:54
Simon Baz,GrnLantern_2814,@Raw_Atl_Vers It's fun. Just not for someone with epilepsy.,2019-11-02 15:34:19
Lifeboat Foundation,LifeboatHQ,"David Pearce –The Anatomy of Happiness: David Pearce - The Anatomy of Happiness

""While researching epilepsy, neuroscientist Itzhak Fried stumbled on a 'mirth' center in the brain - given this, what ought we be doing to combat extreme https://t.co/S5eNKUymLk https://t.co/ReK97CKoyf",2019-11-02 15:34:07
Kira Scruggs,IrishCupcake84,RT @TalkAboutItorg: Save the date for November 9! @EpilepsyFdn and @GregGrunberg are hosting a special epilepsy awareness event called #End…,2019-11-02 15:33:51
